,Text,Sentiment
18821,hi name jessica company safety product n mask available fair market price please email jessica last checked estimate k mask available coronavirus medical hospital n safteyfirst retweeet,Extremely Positive
19720,consumer protection agency warns trader inflating price medication hygiene product via,Negative
32033,irish shopper set supermarket sale record march due covid stockpiling,Neutral
36818,really excited morning two unit fully equipped toyota hiace ambulance bus model ready immediate use price nm slightly negotiable location abuja contact coronavirus staysafe,Extremely Positive
14335,took mom get thing grocery store bank thought quarantining many people family staying home wtf wan na get life back asap stay home yall coronavirus saferathome,Extremely Negative
13365,etindustrynews hindustan unilever slash price hygiene product pledge r crore fight covid etindustrynews yosoyjabali,Negative
8895,coronacrisis seriously isnt going go anywhere reaching point food soap price getting much need help everyone including wihout job jesus trump fuckingtories,Positive
38262,combat france shortage hand sanitizer due louis vuitton owner stepping,Negative
31309,covid oil price plunge deeper doubt grow output cut deal,Negative
3091,helpful engineering developing simple opensource product design fight covid include hardware device suitable consumer production mass manufacturing check detail,Positive
34234,adult polled march say placed online order grocery st time past month checkout slideshow data insight coronavirus impacting food chain consumer,Neutral
31545,covid hoarding supply human nature according psychologist,Neutral
3941,might go beach later grab gold awesome sand know thing flipped find gold beach toilet roll supermarket post result later today gold prospecting covid,Neutral
39845,tip help prevent wash hand use hand sanitizer touch face cover cough sneeze practice social distancing avoid contact sick people stay home sick disinfect surface,Negative
579,limit trip grocery store every two week physicaldistancing highriskcovid coronavirus covid coronaviruspandemic staythefhome,Neutral
4214,update issue going resolved ryanairrefunderror ryanairrefund covid,Positive
15019,greece ban non essential movement starting monday due people required go work supermarket hospital see doctor permitted go said prime minister offender fined euro,Extremely Negative
20824,flipkart amazon india close online shopping delivery service due impact covid coronavirusindia coronaviruslockdown coronavirusoutbreak,Positive
11189,local shop large retailer banging price remembered including online retailer go around quickly come back workingfromhomelife coronacrisis covid,Neutral
34248,coronavirus check flattening scam curve cybersecurity privacy scam,Negative
18577,local nonprofit need monetary food donation covid limit individual job grocery store stock,Neutral
36784,today essential shopping run included road security checkpoint good use google translate hand sanitiser glove supermarket temperature taken supermarket plenty space sensible shopping lot flour covid,Extremely Positive
41116,change seeing local grocery store amidst coronavirus outbreak protective measure may cause concern doesnt mean there food shortage food supply unsafe explains,Negative
14712,food becoming scarce homeless bec hoarder panic buyer help drying bec coronovirus one part brisbane beginning homeless going day without food charity close amid covid crisis via,Extremely Negative
10406,something sitting right covid got email bitdefender reassuring online shopping protected something adding noticed mostly men passing inflammatory issue wondering thought well,Extremely Positive
40464,covid kirana store would see resurgence say godrej consumer ceo people around world shared failed attempt wildlife photography social medium found way onto facebook group cp wildlife photography draya firetrump,Negative
25987,unemployment soaring covid outbreak taking staggering toll worker food bank ring service meet rising demand even donation volunteer supply limited,Extremely Negative
34343,unruly data reveals covid reshaping consumer content consumption spending habit advertising preference read adbuy adsense advertisement advertising productplacement promotion traffic,Neutral
